2.97648  -4.34733  7.1391  -211
0.0859923  0.572547  1.29176  -211
2.93638  3.97268  -0.50625  -211
-15.6127  -10.0072  114.247  -211
-0.298764  38.2234  -49.6997  -211
21.9825  22.5508  19.4872  -211
-3.06147  -11.4824  -11.9137  -211
-5.61999  2.42578  2.16993  -211
10.1783  3.29821  11.8026  -211
-1.9553  -4.17595  46.6435  -211
-23.2635  -13.042  -66.2068  -211
-16.5032  26.637  -222.433  -211
-1.44266  0.522346  8.20508  -211
-8.21507  13.2524  1.70016  -211
0.790853  2.11329  4.24833  -211
22.5488  -6.11003  -277.759  -211
0.802547  0.26445  2.30688  -211
9.72598  -5.51325  -16.086  -211
0.479978  -0.0776539  0.149126  -211
9.24926  1.76194  18.0825  -211
5.55838  -6.74105  -9.62922  -211
27.6391  -33.0685  48.1234  -211
-2.62186  4.35684  1.91759  -211
1.39121  -3.10127  -5.00361  -211
11.324  15.8643  -24.7861  -211
-10.3007  -10.3293  -72.7222  -211
5.07115  -0.413611  29.1003  -211
-9.34422  -6.34016  -20.046  -211
4.1199  25.9529  51.9688  -211
-17.4446  -13.8461  -31.1622  -211
-3.38229  -25.9539  38.8155  -211
77.7975  -42.9393  -39.0524  -211
6.96778  6.14805  -20.8459  -211
-25.508  6.50819  4.1254  -211
7.38152  1.01979  -47.7536  -211
1.23942  0.606609  -1.20771  -211
1.94119  2.08725  -0.741583  -211
4.38124  -11.1308  -28.8607  -211
4.80942  -7.74819  24.7856  -211
0.382826  9.23295  19.3066  -211
-7.86655  -0.511135  -28.6021  -211
13.3158  4.50475  106.852  -211
6.21727  7.66869  -216.453  -211
-23.5885  13.4129  -14.9244  -211
-7.77799  7.06329  -8.40724  -211
-11.9465  24.9654  22.8062  -211
20.5455  10.5878  -263.762  -211
-1.67494  1.47846  13.6887  -211
2.56202  0.406828  6.00434  -211
25.6329  18.9039  157.991  -211
-13.185  5.16549  -15.4425  -211
-21.6541  -14.7006  3.50155  -211
-13.6268  43.5431  -237.097  -211
10.8176  26.7512  8.12376  -211
8.66724  -4.31449  182.337  -211
22.0342  8.59319  -238.164  -211
-4.40561  -4.58227  8.42681  -211
17.103  7.89308  -2.76316  -211
10.5956  17.2582  13.2207  -211
-1.75454  -8.2332  6.43426  -211
14.8088  -37.156  31.1051  -211
-1.23064  -0.995618  -1.70801  -211
11.0879  -4.16254  6.11346  -211
48.3418  40.9409  699.136  -211
20.2906  -19.3271  139.125  -211
10.5412  -16.779  -5.44949  -211
4.57508  10.6596  52.6801  -211
9.6464  6.22038  -185.971  -211
11.6732  21.6484  -4.43933  -211
4.34658  3.19313  -10.2508  -211
-3.26116  -4.23603  42.7857  -211
-5.26273  -5.55159  -97.6238  -211
-10.8412  -20.2181  12.828  -211
8.27205  2.42668  26.7407  -211
1.80602  5.31265  4.1673  -211
-6.876  8.06478  3.30621  -211
11.6331  18.1175  28.1788  -211
-6.36418  0.0852877  -19.3735  -211
1.59172  -2.64808  -10.0916  -211
7.4291  -8.7408  -63.5892  -211
-6.43108  -5.64914  2.72125  -211
-28.2578  -5.82048  37.0294  -211
11.923  5.62334  -8.11687  -211
3.15467  -6.60753  -2.1762  -211
-6.43798  7.17327  25.7433  -211
-0.123355  6.36141  -4.38255  -211
4.40967  8.77698  -17.6547  -211
-12.2978  -14.8668  85.876  -211
-4.23797  -1.18723  4.40252  -211
0.0850358  0.045864  -2.23944  -211
27.2563  31.4719  -47.1377  -211
-14.4511  -14.2249  65.632  -211
5.50484  -24.0148  53.3245  -211
1.51933  7.2758  13.7449  -211
3.6061  -1.4165  5.41377  -211
12.0157  -8.96122  2.75626  -211
-1.88643  42.3755  -40.2119  -211
3.51202  3.50694  -86.9815  -211
-10.3447  3.27041  64.5947  -211
-3.08102  2.15791  0.240463  -211
-9.72454  -18.369  49.6497  -211
-2.18283  16.8557  -19.7828  -211
-0.816469  0.903361  20.3803  -211
-11.1247  -9.08026  -2.58457  -211
0.918253  -1.30777  71.4489  -211
-20.2142  5.45569  -102.57  -211
-1.88618  2.84611  -5.45363  -211
13.1455  -12.8179  235.274  -211
11.1376  -4.68054  -36.6726  -211
4.31597  2.75524  -7.79491  -211
5.38714  40.343  -63.9647  -211
-8.27454  40.806  6.74998  -211
2.71332  34.391  -206.379  -211
-14.4752  -17.554  -195.831  -211
30.6248  20.9668  145.697  -211
6.34207  2.81523  -33.4013  -211
-2.25329  5.69526  -11.6004  -211
-0.525514  -0.222792  -0.685199  -211
7.59646  4.08755  6.32283  -211
-8.90233  -0.482292  -8.44752  -211
34.1887  19.4603  -8.45008  -211
-7.21985  8.59059  -33.5492  -211
30.2906  -48.606  23.8893  -211
7.65026  -10.1696  15.6825  -211
9.54062  48.7346  -35.9308  -211
-6.9203  -13.5231  85.8673  -211
-0.521997  -0.38857  39.4972  -211
0.456561  1.37406  1.12599  -211
3.57042  0.256423  -15.7121  -211
-1.55207  -3.77848  6.6012  -211
-2.09224  6.60964  -7.59885  -211
1.74624  3.90858  0.726055  -211
-3.36273  -2.28354  2.52017  -211
1.14124  14.571  -24.4286  -211
-1.03464  -1.14061  -2.17994  -211
-31.2688  19.4251  0.461937  -211
-9.35438  -14.9018  1.27754  -211
-6.51906  -6.94507  16.9272  -211
-6.36797  -0.23716  11.3978  -211
-8.72594  -1.95367  -61.3109  -211
-23.032  15.646  -28.1439  -211
45.6519  -11.2847  -183.016  -211
-7.64614  8.80976  -46.3547  -211
-5.42208  -2.3421  8.32658  -211
-19.9974  4.20577  153.406  -211
1.94988  -3.26542  -3.65458  -211
7.82329  -14.7908  5.49498  -211
13.4018  23.6913  198.099  -211
33.9269  19.452  323.192  -211
41.985  4.74573  -122.894  -211
4.90182  -1.30446  9.36158  -211
2.80315  -1.94135  9.18867  -211
-0.450997  0.680543  -5.05615  -211
0.272587  0.0498176  -3.10087  -211
2.75921  4.28001  -11.1525  -211
0.618019  0.0497166  1.39603  -211
-2.94202  -10.3905  48.0099  -211
-0.275452  0.688138  2.96797  -211
-7.35703  -2.47309  -121.287  -211
2.89834  0.563577  -2.51316  -211
3.45552  -1.1987  36.4896  -211
0.962831  -0.225926  14.9281  -211
-7.61237  8.99612  6.28197  -211
0.734339  -4.28938  44.2135  -211
3.78253  -7.26156  0.982516  -211
-71.2027  -26.7654  -106.849  -211
-4.43607  1.79405  -4.86305  -211
44.1681  -3.84398  84.988  -211
-13.4689  -9.7676  8.93495  -211
-13.7177  -15.176  3.95685  -211
23.2665  -17.3625  -116.733  -211
14.5812  -3.70946  -15.3819  -211
-6.80055  -7.01602  -3.52749  -211
7.30061  8.32367  -17.7435  -211
0.462708  20.5728  -30.1197  -211
-74.0048  -85.5032  282.276  -211
-1.14654  -4.94622  -11.3231  -211
11.663  -25.6055  -84.2663  -211
0.668761  -3.72208  5.97629  -211
0.439292  9.34142  27.9133  -211
7.69267  23.6991  261.862  -211
4.12972  -4.60227  -38.3772  -211
-59.3589  -18.1294  -198.505  -211
34.2671  -20.3142  54.9155  -211
-11.6677  -21.775  -100.03  -211
-1.49373  -0.27552  11.8045  -211
9.32083  -0.191845  -2.04172  -211
0.856948  -0.161548  -83.2571  -211
-16.3656  4.89273  -13.9066  -211
-13.0079  9.82142  4.95583  -211
32.9689  44.6287  -31.9516  -211
6.16561  -1.48364  74.5432  -211
7.82041  -4.97536  -24.4968  -211
-39.2578  27.8006  60.9369  -211
3.78933  2.91353  0.280763  -211
-9.59084  -11.5565  74.107  -211
6.45538  -1.92151  2.60536  -211
26.1503  -29.4211  -27.1883  -211
-9.64849  13.0205  -240.913  -211
4.86546  -25.397  161.532  -211
-4.83907  -2.17825  -9.00545  -211
10.7959  5.41732  -32.6865  -211
-4.89635  -8.08268  -38.8403  -211
9.19974  4.09957  26.1526  -211
-3.04136  3.47912  1.85968  -211
-1.89288  12.0212  -16.7798  -211
0.464162  0.255934  -0.184566  -211
0.494145  -1.01412  1.18549  -211
19.5559  -43.4935  -26.9086  -211
-2.51022  0.717169  1.75671  -211
42.5306  10.2482  365.838  -211
8.60066  -3.30914  -11.0158  -211
17.2027  -8.22967  -15.5386  -211
4.92175  23.2388  -31.6892  -211
1.59382  5.14801  -35.2547  -211
17.1124  -9.93035  -21.3119  -211
37.388  -20.2993  -95.6132  -211
1.02511  -2.14885  8.06846  -211
57.24  -28.552  57.3707  -211
-12.8713  -1.60961  12.8878  -211
-13.377  15.2679  38.6266  -211
-5.31482  -6.00549  -135.093  -211
0.866748  1.40798  -5.14845  -211
-45.2101  18.8742  64.1898  -211
11.2669  20.1952  -3.05057  -211
-0.595735  -0.809578  -2.24751  -211
9.15971  8.11382  27.147  -211
-16.9715  -10.2257  10.1795  -211
31.6804  27.0039  92.1972  -211
-0.7901  3.03518  9.63765  -211
19.2941  19.979  -185.508  -211
-1.42563  -2.05878  -1.36479  -211
0.902851  -20.2079  -14.7154  -211
-46.0923  0.195736  123.295  -211
0.86184  -8.74984  -48.6192  -211
-2.25291  -31.313  9.85445  -211
-0.304239  0.866971  -0.419075  -211
11.0335  -12.3324  -102.109  -211
-1.08372  -0.393456  15.4483  -211
23.4771  -15.9972  -36.2283  -211
0.158733  -0.894179  2.83115  -211
0.280151  0.682582  3.00357  -211
-0.789628  -2.94155  0.0713517  -211
-2.0648  4.53497  -6.35783  -211
4.98335  8.74843  -5.90549  -211
4.12054  10.0445  -5.56856  -211
-8.57923  8.81572  17.6506  -211
26.7201  -22.2743  122.893  -211
-7.91438  -0.372125  -0.649755  -211
5.17979  27.4236  -49.7482  -211
-6.09594  2.73883  149.779  -211
1.46567  0.770768  2.53687  -211
3.94235  -12.7756  35.6281  -211
-20.7465  -4.62052  -33.9515  -211
-12.8955  1.26336  15.3669  -211
-1.27439  -6.10059  5.73208  -211
-1.67943  8.09348  -37.6966  -211
6.27379  29.5715  -208.724  -211
5.71459  2.21824  14.8377  -211
5.10675  24.1267  44.9748  -211
27.9465  -3.53132  -311.949  -211
-7.21154  19.0215  -21.8033  -211
-16.88  -0.441001  -13.9868  -211
3.7541  -4.5274  -5.67167  -211
2.05454  27.1658  -862.186  -211
-9.90048  18.2568  -28.2009  -211
-36.5127  41.5233  19.6265  -211
3.6483  -0.49248  6.28932  -211
-0.263105  28.5131  -33.8833  -211
-16.6445  -35.4128  119.896  -211
-0.572333  -0.133708  -25.664  -211
-1.19282  1.46502  -5.95219  -211
12.4629  14.8507  -11.7641  -211
1.54543  4.95122  -11.842  -211
-1.7905  4.60415  1.5634  -211
-3.95521  -5.71451  -1.75742  -211
-33.0939  -5.63222  14.3076  -211
-69.262  19.0526  99.8324  -211
44.224  -43.9544  -64.4834  -211
3.99138  -13.7009  -5.41351  -211
0.725467  0.561241  -0.550792  -211
-10.1723  11.9438  10.1247  -211
4.71666  2.13872  1.15266  -211
-9.87078  11.1441  382.596  -211
-3.37922  -5.76804  -47.898  -211
8.29517  -12.0921  0.47056  -211
-15.204  -5.9682  40.9736  -211
4.08116  19.9737  -114.459  -211
0.239269  22.4493  -1.76745  -211
-1.41797  -5.06084  8.67084  -211
84.2089  -11.5922  40.8983  -211
47.4903  7.69223  -107.276  -211
-3.37525  -0.0602996  3.36405  -211
38.2646  18.6444  91.8286  -211
-4.77379  -2.14624  4.04822  -211
3.52333  29.9528  -24.5737  -211
20.0609  -41.4909  -195.859  -211
14.2388  5.61491  -9.65779  -211
2.22454  3.68956  -341.821  -211
-2.68592  42.6308  134.806  -211
-24.9946  8.58261  23.964  -211
18.1272  35.4467  86.0686  -211
-3.82895  9.92332  -0.489799  -211
2.2843  -0.90712  357.145  -211
-7.59544  -7.36718  19.9196  -211
-24.0863  -11.3643  58.5324  -211
0.609771  19.9774  -111.646  -211
11.1103  -2.45693  63.9626  -211
-1.40981  -16.9908  14.3438  -211
2.33596  -3.30796  5.50657  -211
-0.844045  -6.31576  -2.68323  -211
16.3565  -13.1836  47.0405  -211
-6.11742  41.9945  12.6154  -211
11.262  -0.302838  36.9782  -211
2.27596  -12.718  19.6112  -211
17.7329  27.8602  75.8224  -211
-19.8988  -9.61003  76.108  -211
10.4167  26.8469  -47.3464  -211
-0.383549  2.91398  -10.3653  -211
3.62184  -3.86691  8.55037  -211
-2.41839  -22.0381  -36.3795  -211
5.16754  12.7875  4.99437  -211
-25.2356  0.896535  110.119  -211
4.9637  -13.3812  -5.3792  -211
8.4009  -17.6307  110.37  -211
0.333789  -1.01136  1.2134  -211
-5.51589  1.98088  -2.38331  -211
35.485  -7.12211  -25.2019  -211
0.798915  1.81926  -0.627511  -211
1.55478  -0.401947  -0.398697  -211
-49.5008  39.9883  77.8323  -211
2.2648  1.23227  -0.23181  -211
-9.00491  -4.49301  6.41671  -211
-21.8442  13.4303  -37.1258  -211
-0.494976  -1.80941  -7.32048  -211
-26.9606  9.91078  24.2779  -211
6.29461  27.7683  -538.091  -211
2.54042  12.0269  -69.1728  -211
-23.7564  -5.19448  374.519  -211
2.87038  -0.910478  -33.8278  -211
-17.6144  2.12503  -28.147  -211
-2.77878  -1.90091  22.0728  -211
-0.17598  -9.80878  -41.3609  -211
-118.488  -11.1708  146.16  -211
-13.2352  6.5761  -157.343  -211
1.21501  7.55148  -1.71047  -211
-1.51327  0.221243  0.855955  -211
-43.4033  -7.41217  52.0939  -211
5.12126  -12.8256  -158.447  -211
-3.5176  9.13659  54.6106  -211
1.10603  -0.65364  -2.35631  -211
-4.00108  -0.657127  -32.3163  -211
-4.08446  4.07221  2.53309  -211
8.65509  3.0399  1.24387  -211
0.803556  0.991595  -16.6844  -211
-1.82587  6.91923  17.3437  -211
4.93135  6.5382  -19.3703  -211
-9.79949  -8.29585  -100.83  -211
-32.3279  5.41305  -50.2945  -211
-7.84504  5.42297  89.0093  -211
-23.663  -23.8196  -28.4576  -211
-25.5612  12.1539  62.8539  -211
6.75167  6.95919  -45.2751  -211
-0.494847  -11.1925  -21.3681  -211
-1.2645  -2.67402  -11.1655  -211
4.43381  3.4379  5.62858  -211
4.12084  -3.27284  15.6124  -211
-30.9944  31.6915  552.502  -211
5.91207  1.43892  2.35789  -211
1.34042  4.82086  -65.9161  -211
9.47006  9.22916  5.93388  -211
-7.04267  -13.9017  45.0789  -211
-4.79463  2.24522  -11.7107  -211
-0.0562769  -1.39011  0.542711  -211
-0.0136267  -27.963  19.9846  -211
4.64367  3.01675  34.7967  -211
-2.88523  -10.6718  -49.5716  -211
-12.4042  11.622  121.523  -211
-0.422611  5.05054  15.7029  -211
-1.36187  1.7024  0.349796  -211
-18.3268  0.951985  -35.5711  -211
-0.260598  -5.12431  -12.5788  -211
-3.02195  -0.463558  41.7349  -211
4.8279  73.8284  19.1888  -211
29.4809  13.4906  -10.9416  -211
-56.7834  17.117  -72.0204  -211
20.5628  -20.5871  -83.3014  -211
-2.77097  12.9005  8.15253  -211
-4.85275  4.99611  -18.6547  -211
21.4343  1.70721  152.585  -211
11.7791  22.2197  144.354  -211
-7.15483  -2.44109  8.52414  -211
-0.914374  22.967  32.769  -211
-29.8355  17.4256  68.5182  -211
-5.98562  0.355917  8.21372  -211
13.4338  17.7795  -72.0583  -211
4.01232  10.665  -140.183  -211
21.5722  13.4697  -165.202  -211
7.61012  -3.5641  -85.9767  -211
0.586295  -0.62827  -4.21662  -211
-9.22905  8.8414  -248.12  -211
0.90388  0.763765  12.7176  -211
-17.1155  -2.14797  144.633  -211
-16.9358  34.3929  -342.559  -211
-6.4863  -21.8321  -0.50667  -211
12.8068  18.7705  12.8005  -211
8.54124  1.67403  30.1877  -211
-3.17903  1.00552  -19.8156  -211
-7.53251  -32.2668  -14.8438  -211
-6.37846  28.4941  -3.17686  -211
0.33685  10.3025  -4.39734  -211
-1.72484  -6.36005  0.395278  -211
24.9954  0.682184  -50.6303  -211
-1.12219  -13.5432  86.6291  -211
-5.7643  3.13154  -57.5767  -211
10.7727  1.94484  -19.4254  -211
-21.0765  88.7768  -44.9815  -211
-3.92449  6.84196  -1.46019  -211
-10.4563  44.0081  4.62064  -211
-17.2575  16.0706  -23.0173  -211
-2.41649  -0.50038  2.71421  -211
21.4072  -27.9153  -73.244  -211
-9.06146  -16.4971  22.5554  -211
-10.7172  15.2245  -7.18795  -211
14.5288  -18.8361  20.796  -211
33.5854  13.0347  124.49  -211
-4.31231  3.84229  -4.65117  -211
11.9389  2.25835  -41.6333  -211
-1.96863  0.875363  5.12139  -211
-11.4206  6.63718  -7.21036  -211
5.88347  -34.9841  -205.843  -211
9.32128  -4.26895  51.0906  -211
21.0873  4.33254  -81.7727  -211
1.53323  -1.05993  -6.17086  -211
8.47748  5.21608  54.2396  -211
10.3462  12.7936  -7.00422  -211
9.54337  -5.7379  12.7924  -211
7.94368  -3.37656  20.1151  -211
-15.0332  -4.31093  -30.8231  -211
24.4057  -22.4722  -37.8503  -211
0.710428  11.664  6.49264  -211
-11.1552  4.43296  2.8491  -211
5.01407  -6.06373  -12.4359  -211
7.94072  -4.79656  -76.5309  -211
6.78032  3.83922  -3.45152  -211
17.1035  -2.41825  6.53741  -211
21.9682  -10.9913  -53.1929  -211
-5.35771  1.69272  23.5727  -211
2.81768  -4.88763  30.2544  -211
49.9354  -3.48409  -76.2609  -211
46.5114  2.4367  -37.6644  -211
-2.37436  -8.21735  9.93861  -211
-7.62163  -0.241493  -50.5598  -211
-0.106619  0.391173  4.24683  -211
-50.8997  -9.87117  186.001  -211
6.53752  -1.73851  -28.907  -211
167.222  -171.818  -153.012  -211
2.19492  5.75821  -51.0727  -211
-2.67295  1.59361  1.41518  -211
0.240226  -0.48787  0.812763  -211
-6.3431  -11.6752  -5.83238  -211
8.50382  7.69677  -17.9499  -211
-0.458972  -6.12411  -98.9932  -211
73.8327  -121.035  240.369  -211
0.0617579  -6.16183  -4.85774  -211
8.93517  2.85105  -28.4161  -211
14.6409  15.8801  15.8016  -211
-0.827618  -4.66194  -1.61098  -211
8.52934  -31.8733  -406.436  -211
-5.65094  0.78452  49.5214  -211
-10.5006  14.9002  -0.844352  -211
14.9861  -0.250563  -6.7055  -211
-4.78582  -2.47494  13.3881  -211
-3.28895  0.655359  -2.57657  -211
-15.9086  -25.552  -90.3528  -211
-4.13463  -1.27257  -13.0483  -211
2.46286  6.13264  20.5372  -211
-2.55378  10.6621  -0.946432  -211
4.32143  -6.33634  -6.69974  -211
-6.00041  -6.8797  -22.5296  -211
-9.41643  -6.86855  6.42804  -211
-9.53619  -3.57578  -34.0202  -211
5.63583  7.22314  9.23844  -211
8.16808  11.9069  -51.0109  -211
-3.88926  1.92597  -26.4285  -211
60.1319  36.8062  83.7005  -211
-6.10431  12.798  3.85412  -211
0.487035  0.107005  -12.5907  -211
-11.7304  14.9809  74.6934  -211
9.77961  -5.39307  -24.3646  -211
-5.55736  -5.53689  -3.59758  -211
0.831111  -0.0268276  2.59629  -211
-3.55719  0.723376  -20.373  -211
3.64295  -8.72726  -23.6525  -211
8.25573  -6.73615  1.81403  -211
19.3354  21.0524  91.3606  -211
16.1165  0.493753  12.3706  -211
-14.0331  2.16292  -24.2888  -211
13.528  -4.44326  184.861  -211
7.33704  15.3009  -1.4395  -211
21.526  6.75414  2.95965  -211
-24.3577  -6.79056  -42.2205  -211
15.3844  1.91461  -15.0329  -211
11.9364  -6.21207  72.0366  -211
-30.092  -15.7896  -10.4142  -211
35.6587  6.50472  -34.8776  -211
-17.6981  -8.50349  -3.4018  -211
-0.66067  8.16152  -169.795  -211
-0.283077  4.21442  -4.26839  -211
-3.96614  -3.38031  -1.66171  -211
-7.88755  -3.30764  57.3814  -211
0.190064  -2.31981  1.06629  -211
12.1989  -0.0703608  -3.83757  -211
-13.914  4.02529  -368.531  -211
-3.03791  -17.3041  66.0139  -211
15.3467  40.6503  192.9  -211
-63.4282  -13.6318  50.4954  -211
-7.27227  -30.8421  -11.3345  -211
12.2853  0.937275  110.854  -211
13.2533  0.158973  -2.13708  -211
-4.28647  -8.18208  8.11957  -211
-15.513  -13.5829  38.7282  -211
2.03882  -5.3761  13.1142  -211
-131.401  49.0569  129.507  -211
10.0394  12.0173  -74.6891  -211
0.0995785  -2.51136  3.10568  -211
15.2065  -1.04876  -25.6816  -211
4.84908  -2.00098  12.4424  -211
-15.3511  1.5577  24.5443  -211
-0.368882  2.44359  3.89283  -211
47.1422  68.4014  -2.17498  -211
2.64388  -6.61351  10.7324  -211
-6.07146  6.60687  23.1798  -211
-39.1131  -3.39881  -42.699  -211
-0.857526  0.33106  1.15889  -211
-11.1777  3.49299  32.051  -211
-14.1422  4.39673  0.360135  -211
14.8866  30.3568  20.4046  -211
-13.406  13.1671  -64.6186  -211
1.77102  -25.8546  12.3906  -211
-13.6908  -4.96726  11.5521  -211
1.83449  -5.44113  -28.2  -211
-3.76455  2.23729  8.43258  -211
4.02799  -9.21081  -144.257  -211
-0.84697  -0.88266  8.49645  -211
-27.0198  -26.7183  229.926  -211
-11.4297  3.24318  54.2347  -211
23.7176  22.1277  -56.9196  -211
-6.77852  17.1735  119.814  -211
9.42872  -39.6556  -93.5203  -211
-15.1793  5.96483  -134.935  -211
17.8817  4.83467  -49.6773  -211
-8.52111  5.55487  -10.15  -211
18.8303  -3.05898  23.1968  -211
4.03702  -7.61887  18.0804  -211
3.2279  -1.84978  -11.6363  -211
0.957848  0.730906  -0.636036  -211
-6.66145  -7.22155  6.47247  -211
-8.33494  -4.34446  3.46688  -211
32.0801  -61.6943  57.2073  -211
2.99156  11.3471  120.299  -211
0.569129  17.5919  6.21822  -211
-9.92995  11.7144  -30.8041  -211
-0.0392772  3.53735  20.2769  -211
4.49833  -2.73212  24.3146  -211
7.94394  -9.46437  29.3269  -211
-0.208498  2.84942  0.946858  -211
-2.75213  5.581  41.386  -211
-68.3716  23.2385  -420.521  -211
-10.2014  10.9741  4.22452  -211
-6.54538  -1.44118  -24.8224  -211
-14.7371  -21.7185  -92.7672  -211
-17.159  -23.9364  130.321  -211
3.21304  -3.70673  -5.85716  -211
-25.206  -40.9153  -6.20932  -211
0.400742  -1.1498  38.0519  -211
-3.87919  8.95049  50.7569  -211
4.69626  -0.767601  -1.95203  -211
-15.5581  7.29553  41.0981  -211
-0.460306  3.21577  -4.47055  -211
-1.95689  0.308725  -91.5666  -211
0.827016  -0.450623  -3.28402  -211
7.62654  -1.92207  -4.21564  -211
19.3183  -23.4187  -19.3718  -211
-10.4546  3.64595  24.626  -211
1.33004  -2.19328  -0.384658  -211
-1.34055  -2.43624  -4.67725  -211
6.5491  -7.72268  -17.4908  -211
2.59833  -28.7525  -55.855  -211
6.16672  -12.98  -12.9905  -211
-11.962  1.98592  11.9029  -211
15.4075  5.20752  29.9808  -211
-1.91061  3.17649  -10.5837  -211
-8.35951  19.1345  19.0161  -211
20.605  12.2338  -95.1432  -211
1.09005  -8.34094  -54.098  -211
-2.89353  -14.243  20.8641  -211
-15.9245  -8.1636  -12.5597  -211
5.0258  13.0504  8.86833  -211
-0.0560875  -17.5304  9.05885  -211
-15.2931  -10.4264  37.0562  -211
20.8663  -32.0427  -2.86594  -211
3.28701  0.859099  4.13409  -211
-1.75032  0.172348  -5.03371  -211
-1.92432  8.9951  -5.26629  -211
-6.09645  8.59476  -0.30536  -211
-13.4824  2.95274  -32.2285  -211
15.9834  17.3141  4.31492  -211
0.729908  1.45796  4.07503  -211
-24.2714  12.04  -0.150068  -211
12.2277  9.52498  -17.3945  -211
-2.87083  -23.7699  -52.8619  -211
6.29666  0.521981  9.28654  -211
-1.0106  0.480987  -30.3256  -211
25.5592  10.5589  -30.3677  -211
-3.33086  1.74577  -3.58904  -211
14.857  -17.9183  -9.85444  -211
-3.31457  58.5262  -134.147  -211
