27.2384  15.9345  31.4357  16
-5.35993  4.92525  43.4026  16
-0.473674  38.8522  60.2661  16
2.95064  1.03507  -13.44  16
19.587  26.0851  211.367  16
70.6149  60.1198  -3.40196  16
-18.4395  -6.06602  -58.8273  16
-0.305006  12.5925  42.5177  16
-0.978622  7.29419  -9.52792  16
-5.23719  49.6199  129.15  16
37.6119  18.2561  -59.6233  16
14.2624  7.44491  -18.8359  16
-8.69835  -2.99147  0.310403  16
13.4682  12.3131  53.2356  16
-2.37844  -9.36928  61.0443  16
-29.9847  -12.4247  -28.6311  16
-13.8471  12.7815  31.0949  16
38.983  -46.2752  206.763  16
46.423  -0.94331  71.326  16
-7.0739  -9.59244  4.26584  16
0.260803  -22.5018  225.96  16
-41.8676  27.3698  -66.9637  16
-1.30711  10.8069  -39.007  16
-12.1594  9.8635  13.8452  16
-19.754  2.01188  -14.5643  16
16.9083  14.1929  17.7054  16
-19.8349  -4.62689  3.05544  16
-0.360035  28.665  39.4608  16
0.560192  4.45788  4.15402  16
4.01014  0.290188  -58.2485  16
0.785142  2.10913  -17.3937  16
25.5779  27.8895  118.746  16
4.06559  18.2559  3.73239  16
3.48626  -20.4506  14.8164  16
-28.6781  -23.9527  -38.3544  16
-18.5677  7.21556  -5.84988  16
-25.8417  3.24313  -14.7006  16
9.16797  1.93005  16.5447  16
33.4124  7.38395  5.88481  16
-8.01321  -1.59023  -80.9163  16
-10.0522  65.0666  -358.089  16
-2.18114  -0.182598  -1.46322  16
-21.4796  -26.2519  -72.2603  16
-1.82752  6.72301  -32.2388  16
-23.0004  12.1593  25.1007  16
-3.91334  -4.65463  38.7278  16
-3.8959  7.4532  -43.3611  16
39.0813  7.73012  -187.41  16
-0.746921  8.31284  1.52401  16
-0.470477  0.0875918  1.02861  16
-37.8128  5.1165  -74.3471  16
10.3197  13.7566  -10.5765  16
-18.1237  -13.8689  52.7077  16
-22.5326  2.46728  44.8562  16
1.3478  0.991093  11.1914  16
-8.77368  6.03495  53.4727  16
8.91613  3.38224  19.3073  16
-21.244  -26.9754  151.247  16
24.6119  12.4402  42.546  16
9.8121  -7.50568  -108.116  16
1.28419  0.717026  0.244288  16
1.80509  -0.323674  1.78902  16
9.36679  -2.05597  -5.08991  16
-21.1217  2.48093  47.8305  16
-5.72155  31.4898  98.9724  16
5.93368  25.2904  165.799  16
-33.2425  -42.9054  -9.9149  16
-12.0656  -4.96983  23.2738  16
26.0097  -31.5887  -46.0051  16
20.9467  -10.956  -80.9184  16
-5.11027  -41.1539  -252.777  16
10.9233  -49.2025  176.172  16
-6.59376  10.0289  -98.8809  16
-0.823451  12.4659  -5.64169  16
-4.64386  7.50618  -213.16  16
0.244808  5.89775  8.0141  16
2.777  -28.6072  -7.42167  16
-4.13034  8.14131  -22.5307  16
-2.83157  10.3334  -6.78104  16
-3.32222  -7.09309  -24.7657  16
-12.0408  28.3889  6.38189  16
10.0325  -28.4303  80.4969  16
-24.5773  32.0297  58.8442  16
109.786  -126.672  -467.545  16
40.1229  27.7237  -31.4559  16
15.0221  6.67369  -19.1637  16
0.707179  22.3537  -954.855  16
-14.2005  -19.6876  -16.4923  16
73.0281  58.8406  -2.19753  16
2.5144  6.24085  4.57109  16
12.7437  8.95795  -129.924  16
-25.6726  -1.17743  76.0674  16
-8.79197  2.26119  -125.615  16
50.9462  14.811  -15.6174  16
-0.405612  -4.09026  -4.32152  16
-40.5937  8.88476  165.434  16
-6.00045  8.46002  -17.2572  16
-12.7206  1.8574  2.6412  16
24.9803  -25.6335  -146.854  16
0.400859  -1.06147  0.446827  16
-17.9636  -9.97561  115.658  16
38.2498  -30.9654  10.1818  16
6.80498  -5.87559  -0.848886  16
-25.6338  -32.8032  -56.2511  16
-27.852  12.4222  -34.6536  16
2.06306  2.83354  -41.9951  16
20.526  6.63512  -232.062  16
-67.7521  33.8884  -47.5487  16
0.313533  7.10331  -31.0206  16
4.2434  0.0600854  0.559174  16
-68.2427  85.7566  -108.951  16
27.6228  14.6325  12.9652  16
6.5363  6.0892  -15.1215  16
15.5873  -7.2019  -41.1964  16
2.5243  -1.95606  -12.5627  16
-0.676352  -1.08558  -2.43502  16
28.9255  -2.13763  -288.319  16
0.414229  46.6588  33.3903  16
8.6835  -8.77591  19.8879  16
24.9064  -3.86875  -31.3314  16
-23.7942  -8.58285  20.6927  16
1.82754  3.51192  0.709954  16
11.5527  -10.4059  -95.5702  16
-22.1278  -28.4891  785.725  16
-1.74909  2.49377  -0.840667  16
-28.0642  36.4524  39.9091  16
-0.0241155  -0.418019  -0.248101  16
-20.8626  -17.4403  -13.8458  16
26.7919  21.5634  -35.4066  16
-5.05492  1.81271  -2.92956  16
11.0799  -30.0297  -95.7636  16
22.1475  0.141179  -22.5901  16
1.42575  -2.38855  6.14671  16
47.8749  12.3533  388.074  16
-0.103307  -0.032957  -0.0843211  16
-28.0305  -10.1478  -49.4886  16
13.568  -25.5085  -39.9759  16
34.6097  -30.2908  -24.9994  16
15.7379  23.9009  30.6931  16
0.524182  -0.0253075  -0.715436  16
9.81805  9.03568  82.0852  16
-18.2685  -17.6574  7.8662  16
1.36704  -7.86667  -72.0557  16
-36.8956  7.23855  45.5261  16
12.3927  -1.76976  -19.9507  16
-14.6104  -10.831  5.49258  16
-2.21337  -6.39849  4.75249  16
-11.1933  29.5768  -9.85058  16
-1.88251  22.9603  27.9357  16
12.7758  15.3717  16.262  16
-23.2401  -24.0397  393.736  16
-11.3972  -6.3191  6.0763  16
-21.2685  6.55694  -22.842  16
-1.23924  -43.0472  111.595  16
10.5086  -28.0176  -119.391  16
-6.14786  -2.97753  -31.3826  16
0.403064  -1.71482  3.85198  16
1.01224  -3.86755  -9.21112  16
22.4518  -44.2697  121.549  16
0.106591  -2.53228  -40.9226  16
3.04231  -0.0363575  2.32148  16
32.4266  11.9853  -44.441  16
7.62961  -30.6163  -98.1153  16
-2.82878  -1.06248  21.1011  16
6.41729  -7.07569  -45.0022  16
-4.67986  -7.02822  -107.052  16
-62.9202  -15.4288  -1.00281  16
-1.68825  1.20934  2.81428  16
31.1882  -5.68611  14.0484  16
-28.3416  -12.8397  -113.956  16
-4.12546  4.72935  -1.64394  16
10.4818  7.60201  1.28886  16
-0.971395  41.3423  86.853  16
0.842397  26.3355  -14.9721  16
-4.39988  -0.0788199  3.64745  16
-2.25036  9.28077  69.9677  16
-1.44734  -25.6405  97.6741  16
23.5626  -6.79792  122.865  16
10.8451  12.9505  318.579  16
29.8976  -4.54861  15.3077  16
27.9732  1.75473  110.251  16
-13.1196  26.0295  19.596  16
35.5383  -9.46413  9.99814  16
3.13578  -19.9306  -0.192782  16
2.16864  -7.8533  2.84134  16
-3.6746  9.59446  -6.15837  16
-11.1255  -16.6307  -12.2407  16
3.27026  22.1096  -36.5674  16
-9.27839  -42.9211  -300.308  16
-6.68545  -5.83977  493.847  16
14.9477  1.28902  -4.8059  16
11.0954  13.9222  -6.3577  16
-40.5671  -12.1214  30.9134  16
-9.21247  5.64346  246.185  16
27.0037  22.305  -634.423  16
-5.49299  0.40693  66.4295  16
0.0534928  -0.13864  0.0284865  16
-0.28403  -1.32773  -0.334183  16
-2.49467  25.9684  -32.0855  16
-1.19267  3.39156  -11.0765  16
-3.79056  -5.75092  -1.31513  16
19.4359  2.9378  -65.5717  16
-7.09679  7.46875  13.4296  16
2.35325  -5.24422  -13.9601  16
-7.05978  -17.336  57.1552  16
-9.48137  2.332  22.1212  16
14.8201  -15.0075  -3.51252  16
32.7902  -1.33549  -123.408  16
-1.79426  -2.53834  31.3734  16
0.185678  -4.31364  8.10242  16
-51.6229  -2.2651  -262.093  16
-18.4882  18.6934  -8.3742  16
12.2109  12.0488  111.716  16
6.68124  8.71273  2.12881  16
30.0294  -9.17385  16.4508  16
-12.9393  -18.9039  32.9054  16
10.6033  45.9137  45.7542  16
2.85915  4.1019  9.56245  16
-17.5229  -44.3952  11.6862  16
0.310838  -3.24802  -2.05687  16
-23.2298  3.9145  -35.1734  16
-5.10462  -27.3294  4.77794  16
-20.1447  14.2025  -58.8543  16
12.3648  -38.2358  44.3101  16
-31.8475  -23.373  57.5072  16
3.5161  -13.5822  -51.5183  16
-2.68644  9.86808  4.60132  16
-21.6706  4.81494  -8.20732  16
21.7526  24.2098  -246.518  16
-4.61412  -67.4776  -72.2941  16
2.23684  0.0833401  -17.162  16
-6.70711  -4.60282  -1.5208  16
15.1974  13.3062  -3.99575  16
11.0123  12.9465  -10.6352  16
52.9985  17.88  204.885  16
-36.6157  -11.3655  10.0759  16
-8.00716  -77.8476  -172.907  16
-38.9153  16.8806  31.7191  16
-7.48389  -1.21702  2.87164  16
6.75748  2.9152  6.37792  16
16.879  14.8335  -2.79343  16
13.9213  22.3945  -142.808  16
-10.2709  -21.6882  -69.0156  16
3.35013  -2.33589  5.99065  16
57.8734  -18.9871  356.466  16
25.3391  7.80649  26.0583  16
35.2679  26.6381  -48.0153  16
-77.1951  -44.067  -128.861  16
-5.79362  6.36506  -12.2477  16
-13.5139  -2.19696  -3.97465  16
11.8014  -23.1023  -16.1602  16
-21.8777  -45.8176  -14.51  16
-27.7538  22.5321  177.92  16
1.98004  -4.04234  2.95302  16
-3.61982  -15.7524  -37.5568  16
-27.9293  2.48343  -159.308  16
-10.9047  -27.9077  -16.0682  16
1.62548  -2.4474  49.2101  16
-16.7587  20.6235  -15.3293  16
-2.35415  -1.19844  -1.30603  16
3.80201  31.2927  -4.23683  16
-10.8969  28.4437  -86.0338  16
26.3038  -21.2819  -44.9279  16
6.22936  -6.49551  -22.1397  16
-12.106  -31.8071  60.2222  16
16.8592  -17.2455  -38.117  16
0.805658  -3.4236  2.6464  16
-27.7139  1.94626  -36.316  16
12.5839  4.3357  5.76799  16
0.662502  -9.47328  9.77096  16
0.258496  -0.186188  -0.283331  16
-1.18694  4.2591  7.14083  16
5.97619  13.8988  61.9103  16
-5.51422  -4.21862  9.05293  16
0.410277  -4.34559  -2.12962  16
-9.32042  -22.239  37.0576  16
-11.25  -16.4459  -14.7829  16
-28.6403  -21.4615  -23.3412  16
1.71654  -1.19181  19.3543  16
9.63616  0.623745  439.844  16
-51.8359  -7.77442  65.0966  16
20.2428  5.73225  13.3337  16
35.789  -2.03672  136.988  16
-2.53253  -7.86275  215.647  16
0.284395  11.7708  6.90787  16
-19.9443  -8.22957  -1.50637  16
-12.5323  -8.34466  2.23505  16
-12.9612  -22.2206  -56.4186  16
0.16831  -1.25834  1.41301  16
27.8291  5.74905  18.7477  16
0.399609  1.26138  3.23824  16
-15.5884  13.4097  -4.54387  16
-5.68736  9.25136  -60.2032  16
33.6764  -17.1861  87.2513  16
19.6101  -23.4944  -171.957  16
8.63557  -4.01137  41.2246  16
-19.3825  -16.9469  53.3128  16
-6.65625  -7.24328  -4.16672  16
15.108  43.5974  158.534  16
-9.81518  -6.37435  63.9317  16
2.31844  -34.431  -31.4888  16
-7.63837  -29.2431  26.8178  16
0.554355  0.458327  1.46592  16
7.34198  -8.14697  -19.4155  16
-22.5863  26.4781  -143.654  16
0.497374  -0.374582  7.36665  16
2.16035  -3.52436  33.066  16
20.0641  -47.6482  288.26  16
-1.51867  -0.626898  -9.24725  16
-12.81  -8.78914  6.90252  16
-5.47387  0.0657385  32.88  16
1.886  6.94579  -5.74508  16
-14.2259  -4.10677  35.1924  16
-6.83106  -7.8386  11.8788  16
5.20698  1.27509  1.93597  16
-0.543294  10.4238  -2.267  16
-1.81243  1.5799  -5.65185  16
-27.7202  -1.80421  -48.4343  16
7.75397  -50.0072  70.7035  16
-15.877  -11.5563  29.4058  16
29.2433  5.67005  18.1909  16
-4.46128  2.9808  -0.81161  16
-6.72309  5.27077  -10.3403  16
33.837  33.3905  -5.78309  16
-48.1133  6.43603  65.8358  16
-7.63893  -2.53467  36.7579  16
-6.75043  22.4036  51.4355  16
4.60658  37.8112  331.922  16
12.5432  -10.8429  18.9006  16
-33.1109  -9.04049  26.983  16
138.517  10.5077  -1026.86  16
-11.5157  -11.5922  -103.394  16
10.7857  14.1576  18.4867  16
15.1743  -28.62  101.569  16
-33.901  5.78046  17.4328  16
-1.0083  0.704065  5.46474  16
-12.5893  19.1821  35.9016  16
-10.6725  33.0796  7.19094  16
-44.3816  10.809  -307.11  16
-24.1198  -120.73  6.38991  16
-6.30331  3.75221  47.699  16
-9.24557  5.59959  -15.0859  16
-0.419299  0.128287  4.65512  16
19.3677  -13.0686  -0.930723  16
1.59718  -4.38937  -10.902  16
25.4957  30.8754  8.46673  16
-19.2098  -9.50992  -15.7801  16
1.30763  -0.771391  -6.70963  16
62.8096  12.8796  -279.932  16
1.99789  -1.20628  -5.29621  16
-34.0387  19.4029  -45.7009  16
20.8563  -4.64116  7.89813  16
278.677  220.984  476.411  16
7.04856  -12.8721  -2.62262  16
1.81332  1.9632  8.70566  16
-24.8354  -22.2939  839.06  16
21.5345  -12.5896  -21.6264  16
46.9173  19.5703  175.212  16
14.2827  5.44129  -0.526958  16
-24.8248  10.0537  100.688  16
1.05074  -10.7154  10.1783  16
0.129788  0.219582  -0.32846  16
-94.1504  33.9245  -35.8153  16
-5.71222  -5.41979  -35.2673  16
0.0224472  -0.104151  0.187398  16
-4.75917  -6.02753  205.039  16
-8.28208  43.1893  98.1288  16
-8.06219  21.1899  -183.27  16
-1.80893  -30.6078  -196.531  16
-0.267668  -0.876345  0.47936  16
-8.06231  32.8741  63.3269  16
5.86549  -3.07944  39.9834  16
-17.5814  16.3284  -47.7544  16
11.3903  -6.11258  11.9446  16
37.6006  -14.4562  65.6713  16
2.1288  -13.9691  18.8649  16
-4.87035  5.38375  9.46349  16
0.538342  -0.306748  1.93027  16
25.6963  38.9725  -46.9833  16
28.9116  25.4525  -13.3078  16
10.3932  -0.285868  76.8165  16
36.0172  11.3061  -13.1623  16
19.0336  -20.0508  8.42349  16
3.67273  -35.4078  121.858  16
-42.0266  121.696  862.688  16
-2.09114  -10.4674  5.80729  16
3.29871  -7.53788  4.02871  16
-3.30984  3.84027  -21.64  16
2.79912  -11.8383  2.25669  16
13.6568  34.5402  -32.6215  16
9.30193  17.2863  18.8839  16
30.7286  39.7091  -134.048  16
-5.29585  -14.1872  -300.851  16
-8.44297  0.221966  -151.527  16
-6.21991  26.6284  -31.431  16
-94.2694  63.2511  515.349  16
-3.66093  24.7342  69.5503  16
1.50363  0.805223  14.8242  16
1.85278  -2.34027  -0.512348  16
-5.2907  114.819  360.137  16
6.82731  0.226281  -8.61731  16
0.662497  -3.00077  2.47939  16
-1.12432  -4.54217  -6.5092  16
1.34728  -0.388678  4.20217  16
-0.825419  5.07295  -15.8784  16
-3.8776  4.79081  -9.16206  16
5.98902  31.8574  -11.2236  16
1.08782  14.8088  -166.628  16
2.99062  -1.86723  -4.69835  16
-1.11569  -12.2717  -16.9936  16
0.00179064  13.5411  34.4339  16
-27.5871  -30.7755  -111.918  16
-10.9066  25.2675  -84.9309  16
-4.34134  -6.86739  -12.1427  16
-3.05925  -0.487851  -0.689715  16
29.7317  13.7675  -81.0954  16
-39.2353  -4.94843  180.766  16
5.48366  10.2865  -11.0754  16
-3.66954  8.88597  -15.7683  16
1.68963  21.2877  -8.84951  16
13.3361  -22.3345  -49.0713  16
14.9477  -8.14054  -24.7679  16
16.4192  21.8302  -141.648  16
35.1923  19.5861  5.80192  16
29.4112  17.4807  267.97  16
-2.91202  8.28912  31.121  16
-3.45858  -2.23866  -131.328  16
3.45238  -31.3033  17.1203  16
-7.55791  4.86569  61.7304  16
5.19425  10.8983  10.7473  16
-3.61475  1.96385  -9.15354  16
-20.7861  -10.3573  123.931  16
-1.75272  -15.2131  51.6729  16
-4.98864  -16.9403  -38.4278  16
5.11695  11.6102  -18.9345  16
1.92796  13.7052  6.3088  16
-3.05274  -71.6352  195.718  16
3.06121  -14.1796  4.80587  16
32.6069  41.5835  -83.991  16
-1.08804  1.40489  -36.1897  16
-0.904366  0.293201  0.214144  16
-4.77453  13.2858  -183.134  16
-3.78748  -0.619456  5.42822  16
12.7773  -13.5226  142.327  16
36.2911  20.6352  -24.2761  16
46.3926  -56.8446  17.9178  16
-22.8842  -18.9551  15.3321  16
-4.46283  24.1076  -32.5821  16
57.6306  -11.79  -9.25539  16
6.42101  18.2034  204.581  16
-0.7029  -0.095765  -2.33914  16
8.97539  8.79595  0.268562  16
21.4273  -2.45348  -63.407  16
16.1371  14.1632  190.326  16
77.8717  42.8035  21.0432  16
-6.22918  24.0793  -7.67266  16
7.45061  30.5147  34.2875  16
-34.6535  -0.929397  187.93  16
-1.47125  50.9233  -29.6282  16
16.7981  -63.1301  -62.0937  16
5.5894  -2.63032  -1.96148  16
13.3137  4.80663  -4.36731  16
-26.7854  -27.9593  -67.7713  16
5.63528  -23.5341  283.966  16
-11.4781  -40.4763  115.202  16
15.3957  3.87584  0.135488  16
0.214644  0.392932  3.0594  16
-28.6891  -6.63599  -18.3485  16
-10.3216  8.44411  16.6037  16
13.5379  -5.10662  -46.2483  16
17.9779  -3.34708  41.4822  16
-0.31898  32.1362  -55.8736  16
12.3949  21.0612  32.2575  16
8.37736  16.2559  -8.78137  16
10.8763  -35.0489  -31.4357  16
11.9154  -2.88691  81.5331  16
-0.334432  -0.662774  -3.63994  16
-4.73743  -13.5466  4.46654  16
20.8213  4.15522  12.4617  16
-1.73843  1.57186  -1.8058  16
3.33412  3.70295  -42.762  16
-3.16306  18.4917  699.299  16
-21.5096  -23.4144  158.002  16
11.407  -11.9332  0.910251  16
-4.473  -2.64027  -8.73797  16
50.1136  -36.0974  -7.37142  16
-19.7  -0.939473  17.4649  16
-38.5443  -39.6347  107.761  16
-20.4745  -0.618628  38.2574  16
-4.07145  -7.45134  -17.7438  16
-5.93217  2.75077  -14.2672  16
-0.413039  4.37074  14.4999  16
-13.5099  -9.74467  575.946  16
-3.66695  -38.6383  43.7151  16
-0.0698218  -0.227643  0.987276  16
23.5313  -12.173  -174.031  16
-2.53294  -14.1811  -3.85973  16
0.108409  0.00517905  -3.05265  16
-7.20663  0.324088  503.003  16
7.20287  6.75038  -72.8229  16
-4.46064  3.39592  0.583967  16
-2.23933  1.24289  -9.09477  16
52.6675  -11.6238  108.207  16
25.9228  -33.0414  -51.6491  16
128.781  61.7354  54.9118  16
6.82694  -1.24163  -6.19356  16
0.72388  -2.00724  12.305  16
9.62224  -4.73676  -64.0557  16
-1.8245  5.73736  -9.57992  16
0.00797672  -20.4066  26.228  16
3.96099  1.76128  -11.0836  16
-9.03264  18.128  -127.317  16
2.74184  8.93151  10.9929  16
5.9877  4.96121  2.22685  16
12.8099  -18.1425  699.138  16
-4.68273  -5.42993  -3.35595  16
-106.741  28.9917  -55.5315  16
14.409  9.13621  5.6175  16
11.3312  -6.02121  -102.168  16
6.71166  3.99851  -41.6073  16
7.16374  -19.202  -146.087  16
4.99004  -20.9117  -302.716  16
-13.2661  -8.39397  35.7  16
0.161165  -0.412085  0.027371  16
0.0788694  -5.51562  -10.0481  16
0.211115  -0.664354  -3.91333  16
21.5867  -1.79988  -61.8141  16
-2.51495  19.4627  7.9888  16
-0.24805  0.163402  -1.07515  16
-7.85116  -3.94467  -86.2453  16
-12.1126  -3.04315  -283.983  16
4.94832  2.72865  17.2364  16
0.323427  0.326929  -0.196246  16
-35.1504  -16.8611  -42.6705  16
10.5431  -2.33568  -38.5581  16
-29.5089  -9.42443  181.124  16
-25.0683  12.4082  38.1898  16
-34.1741  3.49073  -72.898  16
1.85533  1.07431  4.15508  16
-12.8354  15.3601  34.3193  16
19.9988  5.33557  7.36982  16
-16.941  -15.7512  -41.5619  16
-0.120926  0.215541  -0.423068  16
-0.144127  -0.686281  -0.531831  16
5.52126  -27.5617  -9.52717  16
-6.08475  -19.5954  33.3298  16
-1.89003  3.60513  0.873306  16
0.176798  18.5516  256.379  16
-15.0986  -3.84099  -8.12428  16
42.9749  -17.7111  61.6323  16
-4.0121  3.69326  10.1988  16
-16.3678  -12.569  60.5468  16
-8.25087  18.2452  3.79471  16
8.22467  9.45375  53.1708  16
-3.60615  -26.4471  -24.3818  16
32.0422  15.5594  -60.3949  16
3.30682  12.2184  -116.416  16
43.721  -20.5208  -12.7635  16
-42.103  -6.3894  -36.1832  16
-23.405  -28.709  25.8028  16
32.8841  -9.36947  -297.872  16
5.73868  4.73577  -66.981  16
-5.35079  -20.4665  446.894  16
11.077  -27.9623  7.5638  16
37.6166  -18.3469  130.49  16
0.586782  0.421631  0.650512  16
3.67616  10.2016  14.7561  16
-18.3465  1.46232  203.859  16
5.53339  -3.72686  -5.35769  16
17.9702  11.3357  25.9114  16
-1.08451  1.54599  1.65618  16
-2.17441  -1.95715  -45.4867  16
5.61201  -7.71834  91.12  16
-11.2025  -21.567  -32.8535  16
-32.2916  11.9983  -303.777  16
32.3225  17.9737  327.647  16
-17.5075  31.7527  66.3396  16
21.5584  -17.8055  -87.5475  16
-19.7312  16.9716  229.722  16
-37.4397  6.533  350.37  16
-22.5853  -16.7649  18.9294  16
3.80905  4.59969  -4.2323  16
3.16484  -31.5582  49.6627  16
-10.0189  25.1736  47.8236  16
7.11992  -18.1126  5.52695  16
-31.96  18.7825  15.2132  16
-16.3381  -6.8664  33.0393  16
31.2758  -13.619  -81.5344  16
21.2053  67.2426  13.5495  16
-17.4695  30.4251  -23.4773  16
79.5548  -17.5569  40.7371  16
9.31531  12.7825  -6.72411  16
0.223218  -1.03174  -0.639136  16
10.1729  -26.5497  21.8028  16
-0.21824  0.64532  6.72861  16
0.566129  -15.5956  4.14657  16
7.34954  -14.3447  22.7477  16
-6.26779  4.53337  -48.8068  16
-13.4387  47.6977  -77.1706  16
12.6852  22.2711  -6.29515  16
39.4574  -17.6912  -384.613  16
42.638  18.0982  -51.419  16
-3.7478  -9.45187  2.67038  16
39.0942  6.76294  130.818  16
19.1101  27.0274  65.0904  16
22.3092  12.9263  -50.1897  16
22.9098  -4.01523  -13.1096  16
-30.8569  -0.951891  -98.7712  16
-50.2352  17.9771  33.1548  16
6.46655  -24.0374  201.85  16
0.843405  13.8704  5.27453  16
-5.32774  -1.89877  12.2807  16
3.39466  -3.49851  28.2866  16
-29.9123  -10.2542  -86.8759  16
-6.92364  3.8976  -68.4753  16
-4.00138  -6.53313  -79.1991  16
19.9581  22.9279  -14.5892  16
-5.6911  2.42602  12.3588  16
-33.8589  -0.263144  -92.604  16
7.25595  62.5994  93.2371  16
15.8738  -25.4  -127.726  16
-0.261901  0.0873755  0.348234  16
2.10831  -5.27734  -20.2263  16
1.8028  0.975546  -10.633  16
-20.8485  21.5825  0.120304  16
-0.317603  0.0778762  -1.76868  16
10.7902  -7.54306  -335.792  16
-35.0527  3.66422  267.05  16
-6.95043  -3.7862  -18.5589  16
-11.9939  -4.35319  9.83208  16
10.7267  -0.694819  -0.404266  16
2.06219  -47.1894  21.1662  16
-15.0504  -18.8689  -15.5591  16
19.5778  -30.1158  154.474  16
6.75689  -21.1897  -43.1766  16
21.5373  15.1616  10.1845  16
9.74968  -45.2128  -210.547  16
-20.4943  14.2886  15.9337  16
4.79545  11.6696  77.9545  16
0.612864  30.9349  273.233  16
-47.8347  -26.4084  -13.0592  16
-19.6979  -12.102  -24.8517  16
40.0125  -13.9101  49.5567  16
-4.26681  2.6147  -10.0472  16
-5.33784  -1.48345  1.11755  16
4.0585  3.24855  -6.98117  16
-20.762  25.2287  -49.3303  16
-11.4746  -3.79597  30.4924  16
1.01966  -26.4923  -6.14447  16
26.6459  -7.61528  -5.21198  16
-2.79976  -33.0063  144.437  16
8.59265  -7.78187  -10.9696  16
21.2726  -20.8789  19.5455  16
-36.7339  27.6055  -107.893  16
5.34058  14.344  -147.614  16
-25.2596  -22.1327  104.198  16
-5.10244  -5.19441  85.4806  16
-8.28701  6.94652  -62.2008  16
-1.27906  9.70769  -39.2855  16
-3.99192  -9.22204  18.1827  16
