18.9857  -24.3406  78.3976  -16
6.44264  18.2516  9.93555  -16
1.53187  10.1563  -60.2751  -16
3.045  -5.02741  -3.37681  -16
-28.029  34.8674  99.0572  -16
2.44332  -35.0144  1039.06  -16
-5.46776  0.231066  -49.5943  -16
0.379375  -0.578603  0.603198  -16
-24.2927  16.6924  -186.314  -16
-1.73208  2.89297  -0.32406  -16
10.5581  -3.30651  105.265  -16
9.12077  -26.0019  -7.6578  -16
0.13557  -6.50954  -2.17928  -16
6.76664  33.2825  -36.8384  -16
-11.4724  4.89364  -38.437  -16
2.11012  1.99613  -1.12455  -16
-13.2945  -12.0383  -62.1729  -16
11.6496  8.74229  -43.3595  -16
-0.13616  0.120314  0.106167  -16
0.0441218  0.893851  15.7152  -16
8.51672  -4.12059  24.1877  -16
-20.751  -4.33749  -103.991  -16
9.28575  19.4392  33.242  -16
28.5314  -13.894  -62.1347  -16
-37.2971  -3.91891  -49.6386  -16
-1.68351  -12.0653  -4.89014  -16
2.83585  -0.917289  -52.5021  -16
5.5145  -29.5031  15.1396  -16
-0.146067  1.98913  -99.9477  -16
-44.2179  3.09119  -111.358  -16
-15.7527  -36.2078  5.95906  -16
18.9349  -32.1076  58.0465  -16
-3.1658  -2.732  -151.395  -16
-14.3421  5.87113  -34.6144  -16
-1.41298  0.238463  -0.147629  -16
14.4341  27.7753  -75.1701  -16
-5.68278  6.12258  8.43389  -16
-12.1022  -17.5168  -2.7671  -16
25.8268  -40.4165  149.34  -16
2.19806  -43.3342  124.434  -16
6.71215  -1.28093  -50.4188  -16
21.4093  -23.7937  -9.13928  -16
-6.89236  2.88223  13.8469  -16
6.50695  -6.49177  3.16432  -16
-15.6612  15.5717  102.118  -16
-15.7328  -35.2146  61.8272  -16
-14.3787  34.677  367.975  -16
-1.40608  38.4237  232.807  -16
32.0086  3.75261  -46.5602  -16
-7.52856  14.0589  50.3076  -16
-33.1209  -25.3346  8.55377  -16
-6.37963  -10.8367  318.191  -16
4.85916  -10.2422  50.9619  -16
1.54068  -8.48865  1.11865  -16
-9.10001  -3.66675  14.8823  -16
7.2584  -18.9028  61.207  -16
70.857  37.4992  370.684  -16
16.4145  39.0312  94.0031  -16
-0.00881098  0.0261716  -0.127049  -16
-31.6815  64.2589  -68.09  -16
12.8821  4.21794  -153.421  -16
8.85188  24.4165  -50.4698  -16
-3.23341  -5.69096  -33.8242  -16
-0.780435  -7.28827  -2.65932  -16
-17.2031  -21.3579  43.3418  -16
-11.1447  -4.42831  -349.216  -16
0.078808  1.06868  2.85602  -16
-4.35562  -49.7567  -40.7499  -16
-24.9436  35.6598  55.6971  -16
-12.8559  8.23475  8.8206  -16
15.0228  -20.8164  3.25579  -16
-39.7716  -14.1727  -66.0251  -16
-22.5787  -0.611397  76.3116  -16
15.2198  -38.317  -43.5405  -16
-8.00536  -1.98288  -30.9033  -16
8.0958  -14.5495  22.2581  -16
3.90999  -0.0395797  -3.69825  -16
7.26151  -11.366  -1.81959  -16
-11.1178  18.8989  17.3036  -16
-24.9041  -14.6799  -0.976983  -16
2.56731  -17.2339  47.3956  -16
-10.7617  11.0558  108.32  -16
-1.3739  0.8176  0.699676  -16
6.5146  9.35621  8.8449  -16
2.31506  2.27432  3.62764  -16
-8.82691  -0.112576  -56.8381  -16
21.8112  -19.3035  -57.6451  -16
-5.14464  20.7629  46.1323  -16
-2.70886  5.48621  3.45317  -16
11.5994  3.44232  -14.001  -16
42.7905  10.1332  -121.307  -16
2.20188  9.70018  -10.3903  -16
30.6805  29.032  -63.8601  -16
8.4141  34.8894  -99.3569  -16
-15.3678  -29.2384  79.148  -16
-9.15248  6.28493  -2.84953  -16
-0.359377  32.5692  -101.692  -16
-25.8181  0.781137  -2.12639  -16
7.97639  3.88481  0.606756  -16
-25.7697  10.2448  -26.7621  -16
-26.4172  60.7179  -115.729  -16
15.2771  15.3338  34.6592  -16
-20.092  -8.09761  36.5178  -16
9.30121  10.0105  -123.396  -16
4.62462  -6.02519  15.4511  -16
-2.06355  1.0718  42.7816  -16
8.22439  -1.06706  33.907  -16
48.4596  -25.8149  17.3777  -16
8.57119  -5.96148  -38.8234  -16
2.14875  -33.794  51.3228  -16
-0.703598  2.63191  -9.61283  -16
16.1011  3.6913  100.189  -16
7.84397  9.47711  -40.9501  -16
-20.8801  -3.21074  7.76385  -16
-29.1389  -35.6967  86.0362  -16
-8.61203  10.1159  -1.95526  -16
-25.071  -32.1477  -275.957  -16
-20.1476  26.9887  70.5955  -16
-11.9935  -29.3385  -113.53  -16
0.679399  -1.99805  7.44102  -16
-24.2097  -7.78091  -4.45569  -16
6.43334  -11.8976  18.9517  -16
13.9178  29.4699  -31.8919  -16
1.59976  -1.23835  18.7897  -16
10.3507  -17.1665  125.496  -16
0.533325  1.0024  6.24484  -16
3.54939  -9.84143  39.0055  -16
2.76682  34.4821  62.7836  -16
-18.0922  -20.3444  7.40894  -16
-27.6761  -22.4608  5.52802  -16
-21.6029  -9.96533  -89.5412  -16
38.8404  11.6964  -57.0821  -16
27.844  23.7432  132.766  -16
-10.488  2.7989  -47.4906  -16
-21.2448  -7.39109  -134.07  -16
-18.7692  16.3446  -15.9463  -16
-1.63825  -0.558913  -0.512845  -16
-24.4491  39.4242  -47.1365  -16
-3.24836  -27.4801  0.631691  -16
17.2172  20.8807  9.8217  -16
17.4478  -1.50987  -82.8516  -16
36.6717  1.62575  212.653  -16
5.41612  -2.45131  3.32841  -16
-19.6567  -19.9588  37.656  -16
22.4255  -17.3237  -36.6068  -16
-32.4137  -4.83136  27.4073  -16
3.7085  -0.0635984  39.1756  -16
1.48581  0.388187  15.9965  -16
-4.9862  8.03973  -3.28446  -16
9.89451  -50.8096  -32.1119  -16
16.6092  -10.9773  95.4193  -16
1.09706  -3.97411  6.44193  -16
-8.41089  7.09139  -32.6519  -16
-21.7055  74.2687  271.539  -16
18.2783  21.6378  -135.771  -16
7.86394  -16.6184  -73.8896  -16
6.37201  -6.09874  -36.3649  -16
2.73113  2.31299  92.3894  -16
2.3359  -6.5134  -4.61316  -16
-5.65253  0.425454  2.87242  -16
4.40806  5.66282  -60.8168  -16
3.79586  27.9347  14.6971  -16
13.8417  -31.7297  4.05528  -16
8.1119  12.3567  -115.019  -16
-36.6847  2.93214  -12.3355  -16
20.4148  21.9012  27.3149  -16
-2.3755  -14.4694  -3.49636  -16
-0.264553  -38.7436  -32.6067  -16
-34.1208  -13.2935  11.8886  -16
8.32263  21.7527  -10.7082  -16
-1.44342  -35.0437  260.109  -16
-0.435428  -20.5061  -22.3513  -16
-19.9753  -7.83911  37.434  -16
0.814116  -33.1565  -509.09  -16
7.27633  0.99921  5.41967  -16
6.91189  0.342483  -9.23885  -16
-4.23147  -6.74088  -10.7418  -16
-18.8601  -20.5955  131.814  -16
10.6095  -31.6978  3.78668  -16
-6.25318  -27.8292  54.1011  -16
1.11226  -48.0111  -315.504  -16
-15.5005  19.1409  -44.5861  -16
0.125987  -0.454018  -1.1544  -16
-7.21877  -26.2557  -73.6732  -16
3.21225  -14.3529  25.0738  -16
10.0644  3.8213  9.54334  -16
1.31793  0.858718  5.27332  -16
25.6824  3.64653  -13.7322  -16
-2.73045  6.01369  6.74638  -16
3.27415  -57.8592  191.379  -16
36.2807  -5.27845  -13.4554  -16
3.96807  -34.8919  33.4574  -16
-20.8453  -4.55131  -23.7526  -16
23.7851  3.7888  57.9265  -16
13.2275  -4.70498  -184.339  -16
22.7386  26.5463  -309.385  -16
-9.10173  -15.6319  43.3645  -16
-5.73504  14.5884  -20.196  -16
8.74793  -27.1954  -44.1844  -16
56.0995  12.2412  9.44967  -16
-35.0606  19.0774  133.729  -16
2.90908  3.48253  22.8154  -16
0.125017  1.16837  -25.5375  -16
-10.5287  -24.4101  45.1472  -16
0.455987  0.841081  -4.56778  -16
-0.701318  -17.37  -45.4597  -16
-2.47105  -7.62321  -51.2995  -16
6.51859  -28.1341  -3.91507  -16
0.180568  37.9054  -205.451  -16
-3.02056  15.8854  17.9022  -16
-16.4069  9.36728  6.2652  -16
5.14489  22.0922  46.6718  -16
11.8915  20.3258  251.78  -16
-27.807  26.7903  -17.648  -16
-14.0314  -45.4363  -71.993  -16
2.38653  -0.266387  -0.172928  -16
-11.9571  13.3648  22.0519  -16
-0.683449  -1.68306  -5.08969  -16
-12.1346  -9.775  50.8926  -16
2.98919  15.3318  2.00374  -16
39.9329  -7.21155  71.1443  -16
21.5222  -22.71  -17.6858  -16
-1.06493  14.2249  186.375  -16
-4.75989  14.0195  -18.8673  -16
-33.1343  -1.41612  -78.5915  -16
-0.0801773  24.3581  -6.5553  -16
0.173082  -2.99758  -5.46529  -16
4.24314  -7.7256  -48.1958  -16
17.9448  -28.3266  -70.2354  -16
45.6469  -95.9973  38.6483  -16
33.6921  -0.13478  -205.439  -16
-14.1209  5.67756  -14.6774  -16
3.56514  1.46571  0.466366  -16
-31.6001  -36.6715  -302.328  -16
5.2516  39.8219  -29.3148  -16
-14.5537  -11.0762  26.8924  -16
-24.3292  -9.20403  88.4905  -16
-12.2435  19.3886  21.5351  -16
-37.0787  14.0662  -191.108  -16
-7.50505  -13.4303  34.5815  -16
17.9497  -0.826042  19.8416  -16
5.75354  7.90887  -26.1872  -16
-8.39319  -9.54051  -4.0277  -16
-24.1822  -24.2408  117.592  -16
40.5609  -34.6044  1036.15  -16
-3.31472  -24.0792  369.859  -16
-5.00989  17.4084  -2.8996  -16
-0.486567  0.837715  1.1083  -16
-6.02573  -14.2155  -5.82322  -16
40.3602  16.0351  -49.5222  -16
8.39564  -10.7363  -4.18324  -16
13.2398  30.9737  -8.6315  -16
-2.09757  7.45568  6.88134  -16
3.93834  -0.387165  -6.51002  -16
26.6207  -22.3464  11.876  -16
-1.05338  23.6648  13.9641  -16
-4.55827  26.2598  -43.6215  -16
19.6794  -10.3225  9.52863  -16
-19.4853  3.67803  15.7423  -16
-3.56424  8.95577  23.2055  -16
10.2751  -7.07148  2.49557  -16
5.27417  0.055208  9.07908  -16
8.86469  3.27528  -2.12817  -16
2.50493  0.513803  -0.439615  -16
-22.0312  -11.1391  8.26886  -16
7.09127  11.7561  -20.3198  -16
2.75567  -20.6703  -32.3585  -16
38.1481  -18.3581  -113.227  -16
16.9123  46.5745  262.943  -16
1.52153  32.7163  32.0647  -16
-26.2973  23.327  234.569  -16
12.1473  -0.250523  8.72871  -16
-2.49123  -3.98804  -3.40353  -16
-4.72636  13.1273  -17.9427  -16
6.15712  5.90557  -41.541  -16
-1.21513  1.82363  5.20613  -16
-1.44263  22.2645  -18.6694  -16
-25.0736  -26.6008  -148.69  -16
19.393  13.2539  -29.3785  -16
22.4165  -35.263  -103.866  -16
0.34915  29.8085  63.9155  -16
-4.57437  -4.17153  -56.5418  -16
0.1015  -0.427906  -0.762504  -16
30.4759  -9.82051  670.277  -16
0.136904  -0.136869  -0.0718563  -16
2.42913  -0.496533  7.29202  -16
-18.8236  4.0534  -95.2058  -16
0.252665  -68.1824  -40.2104  -16
-9.9011  21.1722  55.5802  -16
35.2342  -15.1741  -480.913  -16
6.48047  -26.2755  -27.6966  -16
13.9536  37.7936  -138.782  -16
13.569  -41.1398  -60.2296  -16
-7.76456  1.31703  -37.6673  -16
-1.33098  -25.5705  -14.4547  -16
5.70678  -1.05852  -62.186  -16
33.1178  24.106  -30.9693  -16
40.242  -11.5115  -477.747  -16
-6.31668  -0.956411  14.3801  -16
-8.31748  -6.71472  -3.03456  -16
7.62635  32.4369  112.805  -16
-7.6567  -17.1393  12.6181  -16
0.744391  0.373408  -2.74543  -16
-24.6183  18.8489  80.7494  -16
-28.6211  20.2116  -20.1959  -16
2.19982  -4.72966  0.0932203  -16
24.3463  18.8064  -204.032  -16
35.2972  -22.8989  101.998  -16
-12.337  -13.4015  -22.6629  -16
-13.7275  -26.7738  -4.54628  -16
1.11293  13.8476  0.831851  -16
-0.625448  2.78216  -2.28158  -16
-36.0333  24.4821  -332.945  -16
-4.76402  -7.8442  -0.370542  -16
10.3252  -0.0872237  -19.3199  -16
-1.40418  0.143997  3.63723  -16
-8.04997  1.28979  9.12075  -16
13.8388  -9.84  4.99935  -16
0.900621  31.5622  64.9965  -16
-9.39894  4.41474  35.6284  -16
30.4836  31.4885  25.3266  -16
-0.590789  0.604649  -2.10981  -16
7.47631  0.201008  -28.6726  -16
23.5911  -12.3408  28.6132  -16
-6.99001  10.0109  7.85485  -16
-19.4517  18.0007  -172.416  -16
6.27234  -46.4906  -34.4736  -16
9.70842  -4.44852  10.3472  -16
-7.85373  27.545  -136.382  -16
-6.96702  0.442109  50.712  -16
0.704778  25.0802  -0.396606  -16
-35.6117  -7.8268  -18.0765  -16
2.98092  -9.84546  5.01605  -16
-2.81755  -1.98603  -7.48946  -16
6.05066  -4.6642  -23.2292  -16
-0.834059  5.99013  9.49172  -16
-3.09543  37.0606  -139.552  -16
15.612  3.69305  406.271  -16
4.73256  3.07875  0.242491  -16
-1.22777  0.244052  7.46563  -16
5.26949  -9.92838  -21.3771  -16
-24.6076  -1.90579  -457.878  -16
5.97297  18.1855  -10.28  -16
-16.3942  -14.1551  -10.8261  -16
0.408597  0.774297  25.2973  -16
-63.2537  -69.3765  -30.1964  -16
6.40746  12.0709  -153.086  -16
-16.0689  12.0486  -18.6714  -16
11.1775  -18.262  84.5076  -16
-11.2423  -13.0733  28.9827  -16
1.20855  -3.78919  2.42125  -16
-3.41918  -4.00301  49.0931  -16
-16.7262  -16.1888  -183.307  -16
7.8493  5.65895  -5.38334  -16
-75.4327  31.0073  39.5011  -16
7.76648  30.2431  -46.494  -16
0.868076  1.64571  -89.94  -16
-0.383957  1.74915  7.79104  -16
3.80416  -6.67466  7.95838  -16
-17.0268  -3.14483  2.01837  -16
-32.7785  14.5715  112.896  -16
19.6335  -2.59141  -26.2267  -16
-25.7757  0.736958  -11.1389  -16
-13.885  14.7379  -17.7841  -16
0.126289  0.00141507  0.0400565  -16
12.9391  -15.396  86.4616  -16
4.91279  -7.87037  25.9937  -16
-15.7537  14.4959  -69.9752  -16
9.9142  8.78848  78.6965  -16
-0.13708  -3.72455  4.62604  -16
-0.879177  18.8862  -92.3111  -16
-4.58414  3.27343  -2.26903  -16
19.7252  15.9107  9.67381  -16
-14.7197  8.39311  -8.32888  -16
-3.01037  6.16508  19.0393  -16
0.0129033  0.612178  -7.71653  -16
24.0915  21.0307  -97.3521  -16
-1.12877  -0.458048  -0.737047  -16
-0.55073  -0.553617  0.874855  -16
-1.57971  -6.90761  -0.151827  -16
8.81738  7.69318  130.566  -16
-0.372741  12.7831  -13.1436  -16
21.4184  9.08802  33.3219  -16
-37.7946  -21.8673  7.28451  -16
13.0832  -16.9149  -3.22529  -16
11.5664  -28.0499  11.6488  -16
-44.5181  -26.9533  22.8847  -16
4.77329  5.90153  -0.864785  -16
-0.113864  -0.0546973  -0.668357  -16
-49.2035  -0.232728  46.829  -16
-11.3676  -47.9397  34.7962  -16
5.7513  -2.03474  3.02799  -16
-29.9047  41.3956  -7.28364  -16
17.4916  5.37925  21.6724  -16
-5.89637  -3.07179  22.8495  -16
18.3549  -7.15052  -141.848  -16
-33.4945  34.9842  283.172  -16
39.1867  28.8908  90.9121  -16
0.740356  14.9941  -19.8145  -16
-1.34593  -9.54666  -45.4981  -16
34.3127  48.5363  -9.32436  -16
2.77163  2.71945  3.50903  -16
29.9901  12.1996  14.9557  -16
4.20618  -20.2592  4.98171  -16
-2.09094  11.9913  12.8936  -16
29.4098  2.94489  491.423  -16
-11.977  4.25569  26.2521  -16
-2.536  -1.06001  -3.44702  -16
-0.152656  -5.99384  -543.063  -16
-0.285731  1.35551  -17.4551  -16
-3.44183  23.4728  44.9844  -16
-9.36891  -3.40917  52.5862  -16
-0.770041  1.58136  10.7855  -16
14.4377  19.0815  -13.1325  -16
12.076  -14.4545  -4.2624  -16
55.3897  69.9702  -95.2465  -16
7.89826  37.9928  -39.2881  -16
-0.986069  56.7476  124.146  -16
-0.239641  3.77039  -11.9698  -16
0.638665  -1.84167  -3.96825  -16
12.3244  32.2969  -19.3891  -16
7.83314  7.39447  -16.3478  -16
-1.72819  -15.8701  11.1944  -16
-16.9308  -8.17658  29.0111  -16
-47.1021  -33.038  177.59  -16
87.0911  -96.5989  252.592  -16
13.6409  22.0111  4.36305  -16
-12.1944  -15.2345  -5.14821  -16
7.75906  -4.44739  -23.9428  -16
-10.759  13.7207  64.3292  -16
0.755608  6.76961  -14.6767  -16
-8.98308  3.80437  1.04371  -16
8.82136  -10.8731  -52.8476  -16
32.2206  19.8568  17.3787  -16
27.3605  23.4725  -60.2146  -16
-28.8411  5.10305  -16.2923  -16
9.00382  -30.1102  38.1219  -16
19.7939  25.7087  45.6962  -16
-4.30141  -3.85469  11.9016  -16
4.07127  -21.9385  111.702  -16
18.6388  26.8643  25.8786  -16
54.3539  18.526  -43.0402  -16
54.8854  -47.0908  41.1137  -16
14.3627  -16.2922  -105.194  -16
-53.0954  37.128  404.373  -16
-36.8569  -2.75218  -37.8603  -16
17.6786  -30.2669  216.65  -16
-0.300609  5.94664  -23.4394  -16
-9.56719  -32.2353  38.8428  -16
22.827  -37.5654  60.8731  -16
-23.2611  -14.0692  -1.83106  -16
-1.55924  -40.4828  -8.20039  -16
18.6479  20.016  4.79739  -16
1.35307  -14.4808  60.6553  -16
5.02312  -9.70694  8.48414  -16
-26.3054  11.2065  -60.4457  -16
42.1445  5.16021  559.693  -16
-9.27344  -15.3591  34.655  -16
-19.3985  -28.9983  -26.3957  -16
3.75799  -4.78584  12.8297  -16
9.07099  11.2502  -23.5135  -16
-17.623  21.0083  -475.013  -16
-62.7531  -96.6183  -157.274  -16
15.9774  34.8534  -20.3  -16
11.1187  6.85469  20.2024  -16
-6.21331  2.68665  -39.3825  -16
1.90339  -34.8037  223.568  -16
0.489548  -31.296  0.211403  -16
-51.7628  -11.7687  62.2327  -16
11.4661  -8.21048  8.74094  -16
-6.07192  -7.70895  26.0546  -16
23.1403  0.859354  65.8501  -16
-13.11  41.5254  295.678  -16
16.1847  -17.2832  54.4867  -16
2.61071  -12.8236  -4.37034  -16
-37.636  25.1847  -229.176  -16
-9.39917  -28.0299  -0.300379  -16
-34.9788  17.9785  -87.8921  -16
0.602026  -13.0349  -6.58665  -16
26.369  -46.3941  41.2804  -16
15.5604  -4.14928  -31.5755  -16
30.8293  -14.2889  13.5586  -16
-42.3002  -11.193  11.8836  -16
2.25615  -1.33755  -13.6383  -16
-5.8582  -2.35418  -7.40765  -16
-68.1444  35.3919  -26.4482  -16
12.9092  -3.22376  -10.2865  -16
-3.02741  -8.54741  -3.06991  -16
34.652  -39.1012  57.9101  -16
-15.9784  -10.3487  -0.974724  -16
16.1117  45.0087  9.82431  -16
47.551  11.9442  45.5397  -16
-37.6889  -3.18585  -4.09802  -16
18.4664  11.4768  -5.61778  -16
2.7934  15.0629  -2.7627  -16
11.8976  5.34878  53.5119  -16
11.4011  -17.5997  -19.2285  -16
5.33311  -76.4582  -142.155  -16
29.3643  -7.06642  157.814  -16
11.8731  -8.27278  -45.9341  -16
-26.9423  -25.2456  -143.436  -16
10.0664  18.4554  109.619  -16
-6.96425  -20.8551  10.4067  -16
73.143  -9.24359  86.0034  -16
-16.8703  -1.24498  -1.0437  -16
8.64438  2.3603  -7.01821  -16
3.71491  -0.360056  -1.67592  -16
-7.35303  6.3954  -10.135  -16
14.6739  24.0941  10.3722  -16
-12.543  -9.17771  -13.7786  -16
-2.23366  3.92213  -15.1371  -16
-3.77066  12.7915  16.0905  -16
4.36888  0.237697  3.22311  -16
-12.0493  -5.16851  137.246  -16
1.15979  7.07666  148.58  -16
-6.16515  -0.899283  60.3018  -16
13.26  -24.8059  80.7647  -16
26.8904  30.1964  -24.5822  -16
10.2036  0.492584  -20.6211  -16
-9.77223  15.7898  4.42145  -16
-4.66981  -12.4216  -66.478  -16
-6.54391  -23.0806  10.2072  -16
-2.0984  -9.79462  41.8902  -16
5.93074  28.6567  -67.3254  -16
-7.17472  -33.0297  107.649  -16
0.674428  -0.270988  -2.48483  -16
26.4273  -22.5646  22.4555  -16
10.2696  -3.83166  -5.0067  -16
23.2268  19.2193  114.926  -16
-1.50553  -36.5247  -12.3995  -16
-5.87807  -4.36281  -1.26689  -16
20.6136  -6.9855  20.9089  -16
-9.45246  5.39428  18.2666  -16
5.59558  -107.825  -250.884  -16
-7.6305  16.9962  167.198  -16
-2.28094  -0.474773  0.981765  -16
6.78852  -16.7291  -47.2592  -16
-18.0811  -3.16844  -63.4479  -16
1.33794  -0.974504  -5.36786  -16
3.94434  9.7639  38.6752  -16
-31.107  -4.87809  1.49275  -16
1.01731  -1.6705  73.4683  -16
-1.01556  0.832881  1.58047  -16
2.56756  -14.7247  -50.5383  -16
-0.527313  0.795447  -0.914863  -16
-0.303075  -0.646076  -3.92937  -16
-4.60787  -0.489112  -3.05661  -16
-11.5116  21.2093  30.7654  -16
-10.7461  -6.65711  -18.211  -16
-14.2213  -1.91001  -20.7934  -16
121.221  -12.4705  -3.46044  -16
-4.71911  -5.53883  12.5585  -16
-2.6188  0.21083  -0.225699  -16
-18.1276  7.2703  -186.491  -16
-29.6277  24.7614  -111.947  -16
-0.837966  -11.756  -12.2893  -16
-0.084462  0.419382  -3.73957  -16
-8.9087  6.1023  -29.8072  -16
-4.52954  -12.0794  56.231  -16
19.1239  -3.56181  -8.00657  -16
2.69487  1.94489  8.81194  -16
20.7984  -16.629  -15.1968  -16
0.411263  20.156  -90.5697  -16
-6.01258  -7.84962  13.0451  -16
-10.8939  29.4606  -435.817  -16
-40.2151  -0.591765  -341.682  -16
-8.4206  -1.80915  29.9533  -16
-3.75415  18.6726  8.63086  -16
-0.925948  5.67698  9.53772  -16
-13.9867  1.51237  -18.5312  -16
6.33409  7.37611  -7.26655  -16
-16.8934  17.0395  32.9434  -16
-7.87598  5.04083  32.2233  -16
30.0127  -3.20703  95.464  -16
11.2376  12.242  -64.4608  -16
20.2097  5.20278  -242.101  -16
22.8607  33.8524  163.802  -16
-0.799991  1.51266  -9.49526  -16
-7.60534  -12.6607  -2.15708  -16
1.11048  3.1942  3.13423  -16
-0.137709  0.562386  0.637616  -16
-19.8704  26.2798  -96.8713  -16
7.39502  20.2231  7.68627  -16
0.0619202  -4.02252  9.48031  -16
20.0139  14.2324  13.6879  -16
-4.31302  12.3565  -49.4217  -16
28.9102  -14.915  47.2659  -16
-9.79749  -40.2756  347.713  -16
6.40301  -2.89584  16.2731  -16
-29.2707  5.10623  -1.75996  -16
4.062  12.2622  52.6946  -16
-6.2369  -25.2763  154.802  -16
-15.9219  4.08218  -40.2192  -16
-1.03394  -16.3698  -12.0796  -16
-3.13904  18.5533  108.103  -16
15.218  11.6086  18.54  -16
3.78694  -14.3488  826.52  -16
3.77135  -3.30277  60.9339  -16
3.77263  -6.96942  20.9267  -16
-0.0641239  0.0989258  0.208642  -16
-1.56542  -3.12945  7.76334  -16
3.40369  10.5384  -30.0519  -16
12.4912  26.4953  15.9529  -16
-0.652904  1.49165  -1.9818  -16
7.7034  -1.95024  -0.153395  -16
37.7759  24.8975  -36.1492  -16
-5.53244  32.7344  -92.3277  -16
-47.614  1.30772  -54.4552  -16
4.17591  8.9526  3.86891  -16
13.4294  -7.25042  -56.3278  -16
44.5845  5.47111  7.03728  -16
-31.997  -2.82926  -101.022  -16
-7.5781  -13.2807  -17.2905  -16
-2.66641  -0.038193  79.6806  -16
42.9407  -0.237102  -365.918  -16
14.8215  9.71185  -120.032  -16
23.3564  29.6071  11.3935  -16
-7.27397  -5.9143  6.93473  -16
-8.10384  49.0743  -1294.6  -16
16.3537  -27.8381  97.9324  -16
22.9581  -40.0043  -36.0851  -16
-32.0825  -19.8543  39.3914  -16
-20.8494  -42.8554  57.4236  -16
-4.22491  14.3457  124.397  -16
14.7843  -35.9556  181.475  -16
-13.9476  -33.9756  -8.78804  -16
9.73159  -26.5476  124.863  -16
3.91902  -5.47782  6.01423  -16
21.8918  22.1246  96.4605  -16
6.43617  25.7036  -82.4474  -16
-25.3125  -3.19446  12.9856  -16
-7.49932  -14.2178  -37.4112  -16
-0.0971119  2.43089  35.5616  -16
-22.6794  -36.874  187.944  -16
-5.86578  -29.7995  20.5073  -16
-11.9998  8.7371  -66.6392  -16
19.6247  -10.8422  106.133  -16
-47.8026  1.14516  124.472  -16
11.6526  7.90474  9.86279  -16
-5.04135  -16.821  -113.542  -16
19.125  16.8718  -10.0869  -16
-6.18686  16.6864  -104.425  -16
6.26059  18.2663  24.3067  -16
10.2257  -11.2307  -33.5611  -16
5.22605  1.67872  0.516897  -16
0.11188  10.2825  -23.8338  -16
11.5077  34.4505  -44.4137  -16
18.575  -43.7832  7.58868  -16
-2.93181  -1.1463  8.68759  -16
-2.60406  7.40417  58.1376  -16
-35.1601  10.1325  29.8302  -16
-31.8158  -6.01428  41.7022  -16
5.46331  2.36618  0.532607  -16
-17.9488  -32.6185  4.30574  -16
-11.9818  -3.89302  -291.972  -16
-5.33149  15.4953  -28.7996  -16
-4.58936  0.992137  -32.8434  -16
55.6086  2.22028  69.8123  -16
